Id,SalePrice
1797,123055.19895001112
1798,129074.85035942365
1799,121668.34021936942
1800,128261.98280816837
1801,130741.37312042902
1802,129343.91252408714
1803,143050.25290897753
1804,145412.4331259071
1805,135162.64809595226
1806,122301.13914509062
1807,126788.83547545214
1808,118609.6473653836
1809,119649.11903344895
1810,140000.08925232492
1811,91638.79124514323
1812,98485.75040357126
1813,122314.07606263465
1814,95085.80283515062
1815,55824.81269463362
1816,97796.76946620172
1817,104636.75894004587
1818,160105.10358891916
1819,124853.74370843875
1820,71090.22174001044
1821,109944.42667168374
1822,151329.52686183207
1823,50166.69103326656
1824,142108.8561982145
1825,139830.92337237476
1826,100295.2739656408
1827,102001.24121283928
1828,135185.9120559456
1829,102471.85781159769
1830,141308.7670288224
1831,160952.27827790755
1832,89174.9758935364
1833,135883.89218744304
1834,119116.66816079442
1835,126832.94769316184
1836,123756.93230027598
1837,89496.33487094751
1838,136128.3805630494
1839,93519.63899377125
1840,170223.30765576125
1841,150294.03710069862
1842,71346.78984797552
1843,124962.92473260027
1844,140171.00689467826
1845,131391.6181761299
1846,154209.99887699448
1847,168366.15038892036
1848,58913.1388707198
1849,109549.88844397987
1850,120356.66130579944
1851,165131.56826485827
1852,121825.11110465182
1853,134657.8352338377
1854,164659.21123105526
1855,142871.08726413417
1856,217965.6043269452
1857,171461.669317619
1858,143643.31061967672
1859,120831.04859532337
1860,151095.23739785893
1861,120850.09813277074
1862,305786.6778167175
1863,302161.63493458246
1864,302161.63493458246
1865,332347.4303977006
1866,329809.5306586825
1867,231665.0232157664
1868,299159.04624454095
1869,205127.15764230245
1870,234653.96803937637
1871,253592.81020797632
1872,168736.07230548142
1873,239570.42528412174
1874,140537.59648551568
1875,204565.54591959764
1876,195092.54139794016
1877,218969.87460061195
1878,224100.10287104553
1879,133296.35542318336
1880,137486.27726579012
1881,235356.88320097653
1882,245966.08724138487
1883,196734.3085309534
1884,207133.51914071754
1885,264721.66943191167
1886,316229.45222253475
1887,205302.43695200462
1888,299751.33377913415
1889,163049.16066583534
1890,135550.63206305346
1891,144237.31575845004
1892,98069.33843866672
1893,131558.36329836972
1894,120110.0422169992
1895,140976.7206809464
1896,123705.59834285142
1897,117199.48546475256
1898,116932.90570887139
1899,158344.05176882778
1900,152387.21511668654
1901,174357.60757298057
1902,148397.670009808
1903,238521.60738131593
1904,139446.57789960326
1905,194389.3600046985
1906,175369.0845625808
1907,205434.09265512394
1908,119141.06136861947
1909,142584.83590303845
1910,124192.92458290014
1911,199526.05458929538
1912,305982.21357448347
1913,145515.52808523682
1914,66380.54997286861
1915,333789.3824867947
1916,64340.19520784488
1917,251566.9685278477
1918,142081.5905131654
1919,167877.4042257909
1920,138086.5038702489
1921,455771.185090362
1922,333233.00277934026
1923,220128.32915393132
1924,248383.4105361377
1925,231483.09027561542
1926,375644.81381700013
1927,139409.87155168434
1928,156537.7384047728
1929,123974.45968769658
1930,134476.9579645255
1931,143071.95460429197
1932,148375.68063788797
1933,179837.23275943467
1934,181813.6393562517
1935,177627.92762192208
1936,195767.84664299848
1937,187776.41118017325
1938,178089.21732164125
1939,230154.22140636566
1940,184795.02907462177
1941,169637.50214973788
1942,186059.20358067256
1943,192627.96206337685
1944,358001.3828956634
1945,386844.92143816815
1946,171399.54089688152
1947,327847.27783682663
1948,170771.75516845373
1949,236597.74523241768
1950,174734.11611542586
1951,272798.42697694956
1952,235507.0761217373
1953,166534.48646195803
1954,187173.01102041756
1955,142887.41647433213
1956,337146.52584104316
1957,174277.16130408135
1958,285853.2330185388
1959,135487.27403666807
1960,117765.70816935223
1961,122420.05662748365
1962,95325.12767025696
1963,97271.68840976508
1964,113267.49021791838
1965,152068.50678089636
1966,144876.0114018346
1967,297628.68979603244
1968,454987.5385137161
1969,407937.44497593807
1970,505158.283849656
1971,464559.114107078
1972,387273.51852937887
1973,271338.56520545034
1974,310316.22688306135
1975,497998.6489998991
1976,273501.5425548338
1977,356677.43776331644
1978,400717.5987192331
1979,336544.19548380806
1980,194707.63045232624
1981,323497.0293447412
1982,231222.3920717093
1983,203512.59124153064
1984,166161.58841462975
1985,219362.15756847968
1986,203833.96720107444
1987,175058.52557116782
1988,179844.9866252936
1989,195455.29091503157
1990,217793.17587395388
1991,243877.3929277093
1992,207673.90056243367
1993,165600.93615431112
1994,244769.24054194448
1995,183560.66091498727
1996,248436.46153974292
1997,297883.15664762043
1998,334462.8249721061
1999,247887.43295298115
2000,305857.84416803205
2001,262778.7547018297
2002,239246.5337625836
2003,241678.69108307952
2004,264513.1490069765
2005,234388.56300364208
2006,223647.79701525162
2007,242057.21931026256
2008,224441.58008588047
2009,185138.42726495315
2010,187774.43720299564
2011,145611.33377616384
2012,172928.74418408133
2013,176974.90764689876
2014,183479.39917225408
2015,198159.78519287653
2016,191719.56240612405
2017,203866.18604365777
2018,123576.3608807379
2019,134555.33743341983
2020,108219.4398471013
2021,110092.82366792262
2022,182287.22111852048
2023,143372.1579644779
2024,247115.15957869106
2025,414387.4191318914
2026,171732.6392904615
2027,165345.0423453104
2028,149438.08914916005
2029,184762.39589989715
2030,257143.9874417378
2031,256309.20727167043
2032,272572.5428009671
2033,258707.23935733864
2034,164025.68943438298
2035,213896.822448335
2036,186877.97999715985
2037,191782.47774689377
2038,330532.9377978035
2039,220987.9440702859
2040,406883.29147288576
2041,290679.9414115937
2042,202228.08779161845
2043,171408.0689404023
2044,169921.0603178606
2045,218499.15027231188
2046,155374.45544996124
2047,145516.89216853425
2048,137304.6401085426
2049,126302.00831245822
2050,170585.95259731796
2051,108713.22117398377
2052,134675.1163244384
2053,145806.8549861759
2054,95669.35154318766
2055,152796.40091249018
2056,134580.71289388218
2057,120041.51116227286
2058,225198.45926590738
2059,134440.15654247635
2060,167638.5264245623
2061,169060.92908127428
2062,136751.75836281196
2063,119261.89826897747
2064,139818.0478685832
2065,134351.44356622983
2066,167502.85111424697
2067,123901.17650348967
2068,123419.85122540063
2069,82421.66709638645
2070,108997.73231421124
2071,91497.60731915999
2072,128843.65442371341
2073,140602.55440708424
2074,165100.25241829152
2075,138083.92174357266
2076,129723.51483953372
2077,152388.64903077445
2078,123291.91075364636
2079,131400.8545405461
2080,116198.44914455777
2081,122958.97430619526
2082,120861.58847470197
2083,143206.54191778568
2084,114098.46242106361
2085,130137.9029155676
2086,108296.38166385294
2087,117556.93894289798
2088,97487.81555575295
2089,81975.22139579966
2090,123536.18345494318
2091,117164.32015311104
2092,129996.45614538941
2093,129647.82625344185
2094,120491.09137860454
2095,141569.41159129844
2096,78028.98956777902
2097,100402.10649520527
2098,137453.93749377795
2099,61769.34636054897
2100,93378.150998564
2101,111866.59169098978
2102,125854.57839844431
2103,103844.37416535504
2104,131043.99253657526
2105,126181.68472017898
2106,58912.89019635418
2107,196335.50622100203
2108,114524.77296669487
2109,106313.82759978974
2110,124620.99662275547
2111,156991.7987352817
2112,135079.1250511702
2113,124274.23706227723
2114,112953.91223603113
2115,154318.1709913928
2116,114854.34699719382
2117,144272.47238841717
2118,117625.19620830457
2119,110035.15019561184
2120,108967.16350916518
2121,84771.86018216498
2122,112094.2068304546
2123,83544.95748908981
2124,166140.80917449063
2125,113683.74942211667
2126,132112.56173735435
2127,138784.1317587816
2128,120110.74513044783
2129,93521.44153681221
2130,137824.82844622768
2131,142979.65832529936
2132,121354.0860981207
2133,118983.00177345054
2134,117796.49077961889
2135,95825.62383306831
2136,71070.68108827277
2137,112075.569191008
2138,132798.3944972804
2139,151260.3980144397
2140,142118.88552513154
2141,137728.7402743963
2142,139955.54403302327
2143,142321.93481917336
2144,112204.62211397896
2145,140811.56565885642
2146,163157.9562571324
2147,188083.64594480104
2148,134810.25181936915
2149,137442.10308187874
2150,247168.44111546234
2151,119472.84448218696
2152,160925.71353477114
2153,154881.73941043773
2154,101608.64937219683
2155,130486.79585821136
2156,242719.46197849207
2157,228642.12736576595
2158,236395.75519009118
2159,207378.57379053405
2160,172333.73271994723
2161,237339.68806069202
2162,441281.5568714773
2163,351586.7195246998
2164,226265.17378719596
2165,186838.38882924966
2166,151431.9113472981
2167,219078.81562192907
2168,212011.71108712695
2169,194525.22035795648
2170,222304.7174888865
2171,155999.6262078093
2172,134200.64921471637
2173,168829.5203625868
2174,239637.84265289703
2175,289004.9291416582
2176,333265.45634445647
2177,238501.31341256248
2178,205908.78037263043
2179,142101.3126675825
2180,241306.43233786154
2181,195872.63822024077
2182,213878.74275723315
2183,194971.27749231778
2184,127324.44949388872
2185,110928.80064092841
2186,143371.8055672826
2187,148380.5268946909
2188,156664.11525989944
2189,251782.62651247802
2190,79098.5982912607
2191,86282.84117961975
2192,87081.02205879
2193,104553.92742425954
2194,105372.05098497412
2195,108688.732801489
2196,104220.82152482553
2197,114987.04827971222
2198,154656.66923084136
2199,184499.6736946174
2200,152663.01263584904
2201,152632.33557516412
2202,210290.93953253876
2203,155809.79831741116
2204,204682.48017981063
2205,123212.85195743162
2206,139192.76872887826
2207,211692.20452252132
2208,264327.4777852228
2209,219420.75935838989
2210,127343.1667011774
2211,113534.03097780125
2212,116257.45516621697
2213,108299.75316237695
2214,126429.63353736403
2215,103661.32490245922
2216,143829.76626521256
2217,57064.629947882066
2218,86554.14073094312
2219,71050.21812225506
2220,83846.986675478
2221,334254.8655805549
2222,263046.3621702401
2223,231352.32160971581
2224,205444.21928949174
2225,119877.36675295653
2226,172648.989585587
2227,196430.62554304826
2228,265689.201464884
2229,250186.30419291832
2230,168913.46484156715
2231,230561.83406366396
2232,176554.50067813435
2233,179350.09533960107
2234,259522.0239375775
2235,222671.77670191566
2236,293748.9250066002
2237,342885.15707318875
2238,213997.09225482546
2239,114576.56174477638
2240,157901.43953753504
2241,150240.020984774
2242,126654.8648161965
2243,126750.27993671654
2244,98663.99718473236
2245,99218.39395233015
2246,150070.6992317842
2247,103270.98822491599
2248,130068.76143394501
2249,126009.93193633234
2250,130547.90678762995
2251,105200.78408299583
2252,161185.26273448518
2253,160469.71946599876
2254,181973.98573864083
2255,192998.7693544481
2256,176512.47845347147
2257,202432.26879164024
2258,162718.16219555875
2259,184881.25516955825
2260,158583.9159424815
2261,195452.01852558192
2262,206606.2121703977
2263,335742.28785235074
2264,433224.14133168035
2265,194986.97639591736
2266,307248.7141613752
2267,398800.480390627
2268,374541.2464668406
2269,151520.68719143065
2270,172810.8085330249
2271,232609.21165382743
2272,184203.31924586432
2273,169298.60362298787
2274,182976.33100497045
2275,173338.58919794284
2276,179412.05564606053
2277,222223.18875073615
2278,151191.45538865696
2279,135222.25012834318
2280,119802.19022489026
2281,169158.03891296344
2282,171964.24928122776
2283,96210.45591020666
2284,117688.57749201173
2285,146797.92867736155
2286,129015.08925638234
2287,362722.03222577274
2288,274928.2021259387
2289,426476.5042068623
2290,497790.90272108535
2291,302345.5564479963
2292,436087.8834500406
2293,501680.3175422739
2294,463762.7057034396
2295,459812.82825807104
2296,287301.58796433546
2297,330663.48575427115
2298,319330.6526078097
2299,404488.9803510718
2300,326958.8874695905
2301,285196.138435463
2302,242423.44386790445
2303,242682.93515188768
2304,240591.83988939686
2305,196461.64171062934
2306,188734.53462907884
2307,192561.9550132546
2308,215089.54404637025
2309,283446.1461864603
2310,217451.64958909273
2311,192711.39529926723
2312,178950.90273509696
2313,173416.43089175486
2314,163273.88882262036
2315,170535.281999048
2316,198291.62929858977
2317,181430.83930298575
2318,179422.0318719124
2319,172018.42330366175
2320,174307.16675922758
2321,233773.79753428773
2322,165758.5775179905
2323,174815.04904625667
2324,160651.05795684297
2325,213081.5172215857
2326,160611.35744594925
2327,212838.46886722304
2328,226149.44901863777
2329,183857.12821909462
2330,174384.5528242437
2331,360044.29353312845
2332,436045.4597879844
2333,312298.7383197016
2334,252734.27841401845
2335,252374.9360546119
2336,310110.92126077105
2337,217392.73272690052
2338,282981.32034660137
2339,221954.90385570438
2340,365158.5670575233
2341,227231.67715057894
2342,236628.08864464643
2343,233557.90893192828
2344,250013.50171237637
2345,217950.5013874405
2346,219969.24526082355
2347,209912.2221631829
2348,233574.7995008312
2349,180686.60957190293
2350,270174.2421224416
2351,255335.75393607607
2352,255160.41049743397
2353,233888.69436057116
2354,134791.46889844717
2355,158201.21783733153
2356,149731.7928299971
2357,190648.90664548904
2358,191820.3185845248
2359,140943.8724905271
2360,118891.82096540369
2361,136109.50913859322
2362,287342.1143607031
2363,141278.99592444225
2364,158862.30509812073
2365,205406.50137978562
2366,204746.79539936534
2367,213468.52428907074
2368,221635.36067665723
2369,206892.01776122052
2370,177111.76248418546
2371,176787.5311594537
2372,187830.15762951804
2373,278989.7450648912
2374,290166.7039921062
2375,255896.7630088198
2376,286753.2782897634
2377,378388.14155376586
2378,152361.3626038545
2379,219228.31862191038
2380,147772.3019645059
2381,162035.28081093304
2382,183310.30229923138
2383,205877.02521397997
2384,235444.85502555285
2385,160580.4735680685
2386,135822.7889843928
2387,135584.4822521374
2388,97729.01330666771
2389,123244.20676640475
2390,140156.47184631086
2391,142460.36384147257
2392,119173.27046154719
2393,157185.2480225495
2394,147773.78675490877
2395,195194.51785876902
2396,154207.31669503095
2397,210427.83207069105
2398,125288.74126888425
2399,56918.094580044366
2400,61088.485540425725
2401,117510.60853831099
2402,138276.04365355615
2403,130356.94977842439
2404,147339.49811096865
2405,169767.9489649695
2406,147921.9992973987
2407,127078.63834561584
2408,137056.20554692528
2409,132925.04389938613
2410,150625.2192131155
2411,123153.51147914288
2412,165346.06184164673
2413,137324.06737457548
2414,141292.02390770055
2415,117565.52860330902
2416,125956.99911092575
2417,132456.80038549396
2418,134950.15778201306
2419,128849.87894410097
2420,125810.88840110859
2421,145267.19912259537
2422,118487.48509631044
2423,125651.12802508807
2424,144656.56221221274
2425,202322.96386269171
2426,118817.53382019128
2427,135290.85574241492
2428,172207.01494271462
2429,116719.254330336
2430,133190.79753972328
2431,116389.3581951215
2432,139972.98783562347
2433,143576.113815541
2434,136701.70895448385
2435,141888.76828342842
2436,106123.54803074885
2437,106431.14145302387
2438,125290.75242594078
2439,104219.34978676356
2440,119178.19449807858
2441,97062.85621335384
2442,101598.01836351764
2443,120564.5978376326
2444,132833.28221076916
2445,84545.99667245027
2446,123852.89769506676
2447,177539.18240046085
2448,129127.24549249865
2449,105326.41720837541
2450,142270.63248712913
2451,122171.61492279304
2452,197507.85723286195
2453,93562.37281240245
2454,125255.30249377582
2455,111772.4435081581
2456,139993.31627261045
2457,125861.90148816958
2458,117570.40385786381
2459,104080.16158547609
2460,135395.4763665413
2461,120428.70687387415
2462,136973.6711777477
2463,119787.27962446265
2464,155649.32548101907
2465,121862.5681867981
2466,114070.00772950402
2467,130136.7401861552
2468,72194.20027344426
2469,73028.92098171751
2470,182569.43851545616
2471,197269.98562623022
2472,158064.0814534177
2473,116037.89414995474
2474,76946.6435832509
2475,213214.49413031607
2476,126277.4941518488
2477,130108.21653353803
2478,150947.90887786323
2479,114065.45135562545
2480,139452.33596404264
2481,128977.7797536384
2482,130991.37543178016
2483,118391.17067001229
2484,129914.46965445051
2485,127917.10614227245
2486,148878.14084060534
2487,169752.2751608762
2488,152565.0215555863
2489,150576.7507732967
2490,147916.7563820323
2491,96804.89044712023
2492,167318.72873595383
2493,139073.86677612027
2494,152406.72021147344
2495,84357.1162496684
2496,246895.97822307533
2497,148797.29637157515
2498,105239.83525008187
2499,89824.08670586415
2500,128485.09622938624
2501,131198.75015985846
2502,142232.6988044802
2503,97708.14126464805
2504,176576.50003277932
2505,225764.70388577803
2506,257819.83910562494
2507,298194.15165493963
2508,255969.04923947397
2509,212628.73656707953
2510,213517.01788651422
2511,182131.31042168077
2512,218221.81187396834
2513,215983.47167662985
2514,242332.26267630386
2515,148419.27282346593
2516,181248.50298446955
2517,140657.86500794505
2518,142844.1015671773
2519,228995.9465596433
2520,207906.2874651009
2521,185951.60804014772
2522,224625.3925527275
2523,123297.72231665657
2524,140280.1986160159
2525,153791.67691083616
2526,136251.061426664
2527,121336.82736215024
2528,126541.3797768818
2529,139799.11141048837
2530,129736.68530713026
2531,258099.78104440076
2532,218042.10973053856
2533,196375.40803998947
2534,215240.8003169284
2535,302506.5365835028
2536,240856.85508709218
2537,219949.4057866498
2538,184387.69927698903
2539,186810.87334297394
2540,179721.1270082974
2541,180137.67737176636
2542,169646.26591971458
2543,119637.56243450336
2544,133609.1615848448
2545,124387.67995888801
2546,140880.34643044946
2547,133034.7000884737
2548,146917.4860913058
2549,162911.83226113277
2550,528664.8723101205
2551,144394.26081173102
2552,128586.3933035608
2553,74336.01557099143
2554,101976.75650122763
2555,118211.13951382376
2556,93810.39791025518
2557,102085.08147435202
2558,136900.2564629852
2559,138226.60509564888
2560,144942.00248671573
2561,135164.3922412618
2562,156771.8344583614
2563,152055.03126357953
2564,181125.78037996605
2565,151761.23522079267
2566,183542.5991900304
2567,140794.63069490646
2568,202666.5491179587
2569,196387.69372122517
2570,125312.5669156233
2571,185070.51039768697
2572,170854.8614245456
2573,229041.11720256435
2574,289580.8832453877
2575,122326.12051868043
2576,125147.80832197014
2577,151527.74447148526
2578,84504.77682104462
2579,70602.90536818303
2580,119575.22396905589
2581,124480.7973287017
2582,121411.66142893674
2583,277047.3784730438
2584,157449.1061068216
2585,183338.40075266213
2586,207287.6219816809
2587,188785.38900385617
2588,149451.61825282846
2589,141835.37102420637
2590,218577.83647861058
2591,231368.1643252004
2592,220084.208217278
2593,259957.22399253523
2594,177897.08820396068
2595,199731.47073265226
2596,327643.8976537225
2597,178015.5066434975
2598,287837.04991999624
2599,315501.490605062
2600,132914.1069169139
2601,138166.76104234444
2602,80860.19018107073
2603,87217.30455530006
2604,84330.29654011964
2605,78487.59704907225
2606,150717.04931027972
2607,172271.71005231485
2608,206456.60714051186
2609,169035.69639388897
2610,111043.46053469995
2611,122778.25268708363
2612,154266.94577717045
2613,136382.51540184938
2614,128466.08445123487
2615,154493.53162049694
2616,149114.203659535
2617,154674.05336311803
2618,183997.00215285365
2619,190187.33299404796
2620,188829.99360613458
2621,179381.42402387783
2622,178598.97188114683
2623,247747.4988435786
2624,275904.7489467009
2625,330033.98714178556
2626,170636.59673606476
2627,175307.26607098663
2628,467569.86225899745
2629,468485.0392883807
2630,391007.4686905485
2631,454107.9981976228
2632,445422.75191812066
2633,315934.70120399253
2634,391628.39615834964
2635,156743.65677803152
2636,185475.76829329247
2637,186008.00857393676
2638,263059.835658231
2639,197083.36488554737
2640,156182.21874275833
2641,109251.3872910953
2642,176083.08321614304
2643,93942.45101534686
2644,125777.6759718771
2645,101093.55501404978
2646,93084.55967808192
2647,96500.32884524207
2648,138386.29197717892
2649,150434.74394319346
2650,145541.06400526685
2651,141018.1670725139
2652,429473.8003662017
2653,254752.27690433248
2654,261627.61210289606
2655,391589.0498319943
2656,318829.42584491306
2657,349604.67295422294
2658,295738.7766282604
2659,337920.9345072963
2660,344529.7192083862
2661,353493.7197176954
2662,377642.90252483514
2663,274224.25503148325
2664,276378.0037645513
2665,317604.55569045927
2666,289730.51412596134
2667,161731.0457632755
2668,173960.16030757074
2669,178183.6418872116
2670,293651.0480914671
2671,175987.18372826255
2672,185115.5166126457
2673,215458.70500954066
2674,208428.3628966706
2675,170169.34773540185
2676,185530.00004944508
2677,195237.03448037602
2678,240218.78005705823
2679,269920.7790096335
2680,279638.7956562362
2681,427437.92935776035
2682,351092.4450798045
2683,483109.93750676984
2684,324972.3294985334
2685,366188.56017755606
2686,249643.6905816052
2687,342815.1184692152
2688,222916.94620867106
2689,209976.68360810148
2690,478169.1476148316
2691,188303.6385283427
2692,139423.41850885615
2693,186565.34728171077
2694,139151.68810922006
2695,185796.23597051713
2696,181636.60975791232
2697,176604.35032494887
2698,202786.98906694652
2699,172934.57670828004
2700,167564.54968312313
2701,155360.76326642925
2702,111758.22225018588
2703,131678.79541846178
2704,137304.27154112962
2705,124727.49314172174
2706,120054.9698712458
2707,124681.98150261978
2708,136657.92755450789
2709,117019.7806322504
2710,126420.00976168887
2711,322655.29134885495
2712,415223.4928299183
2713,162556.40858976243
2714,149648.56703516596
2715,177268.7956597542
2716,156787.2327329153
2717,182313.07518742574
2718,211734.4757224096
2719,165795.95712632564
2720,169550.9376883208
2721,141577.15794768778
2722,159713.6331722675
2723,152830.68127941914
2724,132876.7389823948
2725,134060.6582863489
2726,144870.51743664275
2727,176018.10915761397
2728,166242.61236636763
2729,153286.94824239402
2730,140993.2176100641
2731,130722.8344230064
2732,119968.98238234698
2733,151337.2484512635
2734,141792.79066782072
